gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_years,avg_monthly_spend,num_services,is_new_customer,charge_per_service,Churn_actual,Churn_predicted,Churn_probability
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,0.08333333333333333,20.8,1,1,20.8,0,0,0.22421505606836936
Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,4.833333333333333,25.82586206896552,2,0,12.25,0,0,0.017704418868206066
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.3,8058.55,6.0,111.92430555555556,9,0,12.7,0,0,0.047389978517170646
Male,1,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,77.9,2351.45,2.5,78.38166666666666,3,0,25.96666666666667,0,0,0.35771572675169944
Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,2.0833333333333335,87.846,5,0,17.9,1,1,0.6346708679186039
Male,0,No,No,53,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,4348.1,4.416666666666667,82.03962264150944,4,0,20.15,0,0,0.14852970493193568
Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.85,1327.4,5.583333333333333,19.811940298507466,1,0,20.85,0,0,0.010621052971334264
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,2.4166666666666665,18.622413793103448,1,0,20.0,0,0,0.030045283345535207
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.8,1476.25,5.166666666666667,23.81048387096774,2,0,12.4,0,0,0.01223611463004707
Male,0,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,0.5,95.90833333333335,5,0,18.9,1,0,0.47817228209546675
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,5.166666666666667,22.97741935483871,2,0,12.125,0,0,0.007950959479023969
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,6.0,117.6138888888889,9,0,12.672222222222222,0,0,0.04968705356517574
Male,0,No,No,39,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,3.25,38.32051282051282,3,0,13.533333333333333,0,0,0.25832251127849637
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,4.083333333333333,100.8530612244898,6,0,16.741666666666667,1,0,0.17049271239431074
Female,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.9,1250.85,3.9166666666666665,26.613829787234042,2,0,13.45,0,0,0.028132534754242988
Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.3,2917.5,2.9166666666666665,83.35714285714286,5,0,17.06,1,0,0.22325329446179254
Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,0.0,0.0,20.25,1,1,20.25,0,0,0.05526975583465418
Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,2.0833333333333335,64.44,5,0,12.32,0,0,0.05801459133885526
Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,1061.6,4.75,18.62456140350877,1,0,19.4,0,0,0.008505306720555803
Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.1,2249.95,1.75,107.14047619047618,7,0,15.157142857142857,1,1,0.634277130720652
Male,0,No,No,46,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.3,1380.1,3.8333333333333335,30.002173913043475,2,0,15.15,1,0,0.11260825948277818
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0.08333333333333333,71.0,2,1,35.5,1,1,0.7335239360535255
Female,1,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1275.6,4.416666666666667,24.067924528301884,2,0,12.55,0,0,0.009905114935425773
Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,79.6,0.08333333333333333,79.6,3,1,26.53333333333333,1,1,0.7921538515618038
Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,0.4166666666666667,74.32000000000001,2,0,35.725,0,1,0.5065539428610006
Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,5.166666666666667,23.058870967741935,2,0,11.7,0,0,0.006685498434963069
Male,1,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.45,47.5,0.16666666666666666,23.75,1,1,24.45,1,1,0.6930828038466023
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1769.6,6.0,24.577777777777776,2,0,12.375,0,0,0.004010515508116857
Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.45,3066.45,2.5833333333333335,98.91774193548386,7,0,14.778571428571428,1,0,0.45491998593937694
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,4.666666666666667,71.67857142857143,7,0,9.778571428571428,0,0,0.04257296677914263
Male,1,No,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.3,1637.3,1.5833333333333333,86.17368421052632,4,0,21.825,0,1,0.5161316473608557
Male,1,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.45,950.2,1.0,79.18333333333334,3,0,26.816666666666666,1,1,0.6520422968275217
Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,5.333333333333333,110.45703125,8,0,13.8125,0,0,0.0804384394396742
Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,6669.45,5.916666666666667,93.93591549295775,6,0,15.541666666666666,0,0,0.27362676167670696
Male,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66.95,0.25,22.316666666666666,1,1,24.75,1,1,0.634664091033707
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.55,75.55,0.08333333333333333,75.55,3,1,25.183333333333334,0,1,0.703916264614497
Male,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.15,245.2,0.9166666666666666,22.29090909090909,2,0,11.575,1,0,0.12758796493935173
Female,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.7,214.55,0.3333333333333333,53.6375,3,0,16.900000000000002,0,0,0.3425622754091903
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,196.75,0.16666666666666666,98.375,5,1,18.77,1,1,0.9178381436495097
Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.1,341.45,0.3333333333333333,85.3625,5,0,17.419999999999998,1,0,0.4471672617463362
Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0.08333333333333333,24.8,1,1,24.8,1,1,0.7257636980211271
Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.2,1130.0,1.25,75.33333333333333,4,0,20.8,0,0,0.4823361043961155
Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.3,6273.4,5.5,95.05151515151515,6,0,15.883333333333333,0,0,0.15693140363904715
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,0.16666666666666666,84.1,4,1,22.6,1,1,0.8481547264632501
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,1.0833333333333333,79.18076923076923,4,0,20.0,0,0,0.4346612551946493
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,0.08333333333333333,19.4,1,1,19.4,1,0,0.23500950976934173
Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,54.7,0.25,18.233333333333334,1,1,19.3,0,0,0.19738828665342786
Female,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.5,1698.55,5.416666666666667,26.13153846153846,2,0,13.25,0,0,0.0053700654758852715
Male,1,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.15,3019.25,2.6666666666666665,94.3515625,5,0,19.23,1,1,0.5865867735980096
Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.4,449.75,0.4166666666666667,89.95,4,0,22.85,1,1,0.7328982151121695
Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,5.166666666666667,83.76129032258065,8,0,10.5625,0,0,0.02332648946529741
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.5,147.75,0.25,49.25,3,1,16.833333333333332,0,0,0.4058221006501047
Female,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.1,225.55,0.8333333333333334,22.555,2,0,13.05,0,0,0.025416390292582355
Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,5.25,65.25952380952381,7,0,9.828571428571427,0,0,0.02057440038762565
Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,162.45,0.16666666666666666,81.225,3,1,25.5,1,1,0.8207082890935394
Male,0,Yes,Yes,44,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,54.3,2317.1,3.6666666666666665,52.66136363636363,5,0,10.86,0,0,0.15760833962959986
Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,3.8333333333333335,68.8695652173913,5,0,13.819999999999999,0,0,0.15223352260102688
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0.08333333333333333,45.2,2,1,22.6,0,1,0.5528585142884527
Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,1.0833333333333333,79.53461538461539,3,0,26.099999999999998,0,0,0.45315655522863385
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,0.08333333333333333,69.85,2,1,34.925,1,1,0.8073663053122805
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.5,4254.85,4.083333333333333,86.83367346938776,4,0,21.125,1,0,0.33187642974677556
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.55,536.4,0.5,89.39999999999999,5,0,18.71,1,1,0.7156903943867116
Female,1,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.45,1505.85,1.5,83.65833333333333,5,0,17.09,1,1,0.542471278454368
Male,0,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.4,1413.0,5.166666666666667,22.79032258064516,2,0,12.2,0,0,0.006822890681626329
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,5.0,77.72333333333333,7,0,11.292857142857143,0,0,0.058549130200261326
Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,0.6666666666666666,55.96875,4,0,13.5625,0,0,0.06958591345942565
Male,1,Yes,No,30,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.4,1527.5,2.5,50.916666666666664,3,0,16.8,1,0,0.18053693462469103
Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.2,1993.25,2.4166666666666665,68.73275862068965,3,0,24.733333333333334,0,0,0.4965825700246287
Male,0,No,Yes,39,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),54.85,2191.7,3.25,56.197435897435895,5,0,10.97,0,0,0.10100694456817863
Male,0,No,No,7,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),35.5,249.55,0.5833333333333334,35.65,3,0,11.833333333333334,0,0,0.2024828397120385
Female,0,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.1,130.15,0.25,43.38333333333333,2,1,23.05,0,0,0.4597491406749112
Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.85,790.15,0.75,87.79444444444444,4,0,20.9625,1,1,0.754755922168681
Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,470.0,2.25,17.40740740740741,1,0,19.85,0,0,0.011895341531534702
Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,1.3333333333333333,74.3375,3,0,25.133333333333336,0,1,0.5883553887028112
Female,0,Yes,Yes,62,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,6283.3,5.166666666666667,101.34354838709677,6,0,16.691666666666666,1,0,0.30592490785135895
Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,1.75,63.65714285714286,5,0,12.969999999999999,0,0,0.06128107744483837
Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,2.0833333333333335,81.152,8,0,10.21875,0,0,0.12830198305537885
Female,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,270.6,1.25,18.040000000000003,1,0,19.65,0,0,0.032164740491116346
Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,3.4166666666666665,21.097560975609756,1,0,20.25,0,0,0.01902493122786913
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.7,91.7,0.08333333333333333,91.7,5,1,18.34,1,1,0.668159836171573
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,0.25,74.10000000000001,2,1,34.775,1,1,0.7027884290329428
Male,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.4,745.3,3.3333333333333335,18.6325,1,0,20.4,0,0,0.04390959085655227
Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,77.85,3365.85,3.5833333333333335,78.27558139534884,4,0,19.4625,1,0,0.40345465373517514
Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,1.6666666666666667,41.269999999999996,4,0,9.85,0,0,0.047964780720245286
Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,4.5,71.70092592592593,6,0,11.658333333333333,0,0,0.010568356348034831
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,144.55,0.16666666666666666,72.275,3,1,26.75,1,1,0.8107476630431577
Female,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946.9,2.8333333333333335,116.08529411764707,9,0,12.905555555555557,0,0,0.09532023738091247
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,2.1666666666666665,87.75384615384615,5,0,16.86,0,0,0.38220848242643785
Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.5,868.5,0.9166666666666666,78.95454545454545,3,0,26.5,1,0,0.4900253782298072
Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1051.9,4.666666666666667,18.78392857142857,1,0,19.7,0,0,0.004959762518867988
Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.75,1864.2,6.0,25.891666666666666,2,0,12.875,0,0,0.004152609755889946
Male,1,No,No,8,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.4,221.9,0.6666666666666666,27.7375,2,0,14.7,1,1,0.5503355923496301
Male,1,No,No,5,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,50.35,237.25,0.4166666666666667,47.45,3,0,16.783333333333335,1,0,0.3221360520644519
Male,0,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,3439.0,3.4166666666666665,83.8780487804878,4,0,20.0625,0,0,0.4073451614370501
Male,0,Yes,No,9,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.1,259.8,0.75,28.866666666666667,1,0,24.1,1,0,0.1963630685841997
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,0.25,99.45,6,1,16.925,1,1,0.8557040599661498
Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,2.9166666666666665,78.49142857142857,6,0,12.674999999999999,0,0,0.2255887498526785
Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.2,109.25,0.16666666666666666,54.625,3,1,16.733333333333334,0,0,0.41601263730517146
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0.6666666666666666,70.54375,5,0,13.709999999999999,0,0,0.35971279696384506
Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,6936.85,5.5,105.10378787878788,7,0,15.028571428571428,0,0,0.41227432093932714
Female,0,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,1789.25,1.5833333333333333,94.17105263157895,6,0,15.858333333333334,1,1,0.5344360814506577
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,6.0,93.33194444444445,9,0,10.255555555555555,0,0,0.012127317565236271
Male,1,No,No,54,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.45,2966.95,4.5,54.943518518518516,5,0,11.09,0,0,0.18685298186152743
Female,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,65.6,593.3,0.75,65.92222222222222,5,0,13.12,0,0,0.10500165110698251
Female,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.75,3038.55,4.333333333333333,58.43365384615385,6,0,9.791666666666666,0,0,0.047712064600666126
Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,4.083333333333333,60.61836734693878,5,0,11.92,0,0,0.03081616581145702
Female,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),105.0,7578.05,6.0,105.25069444444445,7,0,15.0,0,0,0.1623787844565553
Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,3.4166666666666665,75.34390243902439,3,0,24.75,0,0,0.2836117450793858
